Time,Prob0,Results0,Prob1,Results1,Prob2,Results2,Label,Incomplete
51.776129722595215,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,5,70
51.50591683387756,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,6,70
51.38660454750061,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,6,70
53.935489654541016,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,6,70
43.1331467628479,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,7,70
47.717721939086914,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,15,70
43.35346698760986,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,7,70
43.31174898147583,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,7,70
43.53735566139221,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,8,70
43.32945537567139,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,8,70
45.792293548583984,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,"[0.00233831 0.00233831 0.00213512 0.00194958 0.00256085 0.00178016
 0.00213512 0.00148422 0.00213512 0.00256085 0.00256085 0.00256085
 0.00280456 0.00213512 0.00256085 0.00213512 0.00307147 0.00194958
 0.00233831 0.00194958 0.00213512]",goal16,8,70
51.79594850540161,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,9,70
51.33380150794983,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,9,70
51.91709351539612,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,9,70
57.72149562835693,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,0,70
60.02029609680176,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,0,70
48.33366179466248,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,16,70
59.97888469696045,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,"[0.00231737 0.00231737 0.00219214 0.00207368 0.00244976 0.00196161
 0.00219214 0.00175533 0.00219214 0.00244976 0.00244976 0.00244976
 0.0025897  0.00219214 0.00244976 0.00219214 0.00273765 0.00207368
 0.00231737 0.00207368 0.00219214]",goal16,0,70
54.61917853355408,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,10,70
51.61473631858826,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,10,70
54.68952560424805,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,10,70
49.46873211860657,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,11,70
52.43824553489685,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,11,70
49.7622594833374,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,11,70
49.61377120018005,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,12,70
49.56682062149048,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,12,70
49.73964428901672,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,12,70
49.93922543525696,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,0,70
56.00006771087647,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,13,70
56.04789543151856,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,13,70
56.28839635848999,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,"[0.00231966 0.00231966 0.00218714 0.0020622  0.0024602  0.00194439
 0.00218714 0.00172859 0.00218714 0.0024602  0.0024602  0.0024602
 0.00260926 0.00218714 0.0024602  0.00218714 0.00276735 0.0020622
 0.00231966 0.0020622  0.00218714]",goal16,13,70
50.52628993988037,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,14,70
50.12677788734436,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,"[0.00232781 0.00232781 0.00216734 0.00201793 0.00250017 0.00187882
 0.00216734 0.00162871 0.00216734 0.00250017 0.00250017 0.00250017
 0.00268528 0.00216734 0.00250017 0.00216734 0.0028841  0.00201793
 0.00232781 0.00201793 0.00216734]",goal16,14,70
